Id,Probability
1,0.043289999999999995
2,0.049089999999999995
3,0.00707
4,0.06096
5,0.09354
6,0.02897
7,0.050839999999999996
8,0.02925
9,0.00309
10,0.5039
11,0.01029
12,0.01726
13,0.00799
14,0.05671
15,0.06792000000000001
16,0.02278
17,0.027569999999999997
18,0.013369999999999998
19,0.2275
20,0.07833
21,0.00824
22,0.00678
23,0.00215
24,0.40223000000000003
25,0.07522999999999999
26,0.009340000000000001
27,0.07869
28,0.00881
29,0.04792
30,0.0149
31,0.0507
32,0.00826
33,0.011729999999999999
34,0.06896000000000001
35,0.35120999999999997
36,0.07967
37,0.02339
38,0.01162
39,0.018269999999999998
40,0.07727
41,0.18183
42,0.25845
43,0.09533
44,0.00436
45,0.046830000000000004
46,0.0038
47,0.0026899999999999997
48,0.010440000000000001
49,0.01706
50,0.04342
51,0.013890000000000001
52,0.019469999999999998
53,0.01057
54,0.0556
55,0.0185
56,0.08042
57,0.00179
58,0.11039000000000002
59,0.09266
60,0.07572999999999999
61,0.02872
62,0.010409999999999999
63,0.02384
64,0.00551
65,0.0166
66,0.01085
67,0.01277
68,0.2381
69,0.00458
70,0.57621
71,0.01138
72,0.08971
73,0.00426
74,0.21235
75,0.017230000000000002
76,0.05103
77,0.08354
78,0.05579
79,0.00903
80,0.00914
81,0.009590000000000001
82,0.01197
83,0.03992
84,0.006529999999999999
85,0.02052
86,0.015569999999999999
87,0.08034
88,0.01411
89,0.03589
90,0.0194
91,0.039060000000000004
92,0.020669999999999997
93,0.00928
94,0.009290000000000001
95,0.00643
96,0.25292
97,0.02882
98,0.10127
99,0.01585
100,0.02037
101,0.030639999999999997
102,0.07644
103,0.00695
104,0.04679
105,0.039580000000000004
106,0.01408
107,0.36846
108,0.02068
109,0.0069299999999999995
110,0.03047
111,0.0137
112,0.04598
113,0.01414
114,0.39373
115,0.10848
116,0.012159999999999999
117,0.0047
118,0.0969
119,0.018080000000000002
120,0.00886
121,0.00685
122,0.04975
123,0.009590000000000001
124,0.55615
125,0.01411
126,0.02705
127,0.002
128,0.01349
129,0.0062
130,0.03879
131,0.02252
132,0.05189
133,0.00527
134,0.12966
135,0.14315
136,0.0066
137,0.1557
138,0.03258
139,0.006520000000000001
140,0.01602
141,0.0027199999999999998
142,0.01183
143,0.0038
144,0.0181
145,0.31332
146,0.02131
147,0.002
148,0.13576
149,0.00662
150,0.04621
151,0.00299
152,0.013680000000000001
153,0.0068
154,0.00987
155,0.013380000000000001
156,0.029330000000000002
157,0.05017
158,0.00695
159,0.07456
160,0.01652
161,0.0035399999999999997
162,0.01619
163,0.012209999999999999
164,0.058039999999999994
165,0.0237
166,0.0126
167,0.5652
168,0.02707
169,0.24363
170,0.00734
171,0.00231
172,0.009640000000000001
173,0.01624
174,0.05005
175,0.014130000000000002
176,0.29057
177,0.023469999999999998
178,0.11912
179,0.0057399999999999994
180,0.01155
181,0.025910000000000002
182,0.01057
183,0.014190000000000001
184,0.02009
185,0.08284
186,0.0049299999999999995
187,0.01195
188,0.01793
189,0.060570000000000006
190,0.03508
191,0.01807
192,0.0271
193,0.01068
194,0.05882999999999999
195,0.023540000000000002
196,0.029769999999999998
197,0.007090000000000001
198,0.01342
199,0.00757
200,0.00755
201,0.05134
202,0.038060000000000004
203,0.32389
204,0.05899
205,0.013130000000000001
206,0.007090000000000001
207,0.01648
208,0.00618
209,0.06823
210,0.00355
211,0.2251
212,0.01577
213,0.012190000000000001
214,0.00601
215,0.0168
216,0.05078
217,0.00433
218,0.0993
219,0.01165
220,0.00187
221,0.01681
222,0.0139
223,0.02337
224,0.00972
225,0.012459999999999999
226,0.06823
227,0.00974
228,0.06726
229,0.09988
230,0.35458
231,0.29319
232,0.01132
233,0.01005
234,0.010320000000000001
235,0.0053
236,0.24328000000000002
237,0.024659999999999998
238,0.00355
239,0.02008
240,0.028739999999999998
241,0.044239999999999995
242,0.009470000000000001
243,0.00514
244,0.03271
245,0.08743
246,0.00827
247,0.05579
248,0.00624
249,0.018340000000000002
250,0.27003
251,0.03664
252,0.27203
253,0.00713
254,0.09099
255,0.0034
256,0.00995
257,0.03586
258,0.22038000000000002
259,0.058879999999999995
260,0.07786
261,0.01589
262,0.02026
263,0.00303
264,0.05275
265,0.12815
266,0.01396
267,0.06359
268,0.054970000000000005
269,0.20514000000000002
270,0.00465
271,0.0424
272,0.05409
273,0.0068
274,0.014830000000000001
275,0.00435
276,0.04133
277,0.01457
278,0.00589
279,0.05134
280,0.01753
281,0.54918
282,0.05186
283,0.059179999999999996
284,0.00591
285,0.00948
286,0.01229
287,0.01929
288,0.03487
289,0.07278
290,0.0842
291,0.28176999999999996
292,0.0030800000000000003
293,0.01816
294,0.01165
295,0.0033799999999999998
296,0.01846
297,0.00671
298,0.03192
299,0.0050799999999999994
300,0.0039
301,0.06423
302,0.00886
303,0.00747
304,0.01193
305,0.25692
306,0.02663
307,0.00309
308,0.5039
309,0.28331
310,0.016819999999999998
311,0.49798000000000003
312,0.01856
313,0.25473
314,0.03779
315,0.027460000000000002
316,0.06584
317,0.31371
318,0.0032700000000000003
319,0.007859999999999999
320,0.06267
321,0.07342
322,0.017580000000000002
323,0.015430000000000001
324,0.01381
325,0.08789
326,0.005220000000000001
327,0.006220000000000001
328,0.0039
329,0.02445
330,0.0043100000000000005
331,0.01569
332,0.01554
333,0.018269999999999998
334,0.04011
335,0.0457
336,0.04383
337,0.018940000000000002
338,0.28981999999999997
339,0.019469999999999998
340,0.02479
341,0.0019199999999999998
342,0.00796
343,0.022269999999999998
344,0.03927
345,0.027339999999999996
346,0.02419
347,0.42135
348,0.08164
349,0.02737
350,0.01035
351,0.07431
352,0.058789999999999995
353,0.0015199999999999999
354,0.0889
355,0.009729999999999999
356,0.0034
357,0.53669
358,0.0039
359,0.021759999999999998
360,0.25473
361,0.01984
